Customer Name,RUID,Balance,Load Size,Dryer Heat,idCard,RUExpress
BOTH BONUS,222976548,20.00,SMALL,LOW,TRUE,TRUE
RUEXPRESS ONLY,222369587,20.00,SMALL,LOW,FALSE,TRUE
ID ONLY,223458769,20.00,SMALL,LOW,TRUE,FALSE
INSUFFICIENT FUNDS,224819637,-1.0,SMALL,LOW,FALSE,FALSE
Test Subject One,223719864,10.50,LARGE,HIGH,FALSE,FALSE
Test Subject Two,224178369,10.50,LARGE,HIGH,FALSE,FALSE
Test Subject Three,222587439,10.50,LARGE,HIGH,FALSE,FALSE
Test Subject Four,223896174,10.50,LARGE,HIGH,FALSE,FALSE
Test Subject Five,224637589,10.50,LARGE,HIGH,FALSE,FALSE
Test Subject Six,222489617,10.50,LARGE,HIGH,FALSE,FALSE
Test Subject Seven,223000188,10.50,LARGE,HIGH,FALSE,FALSE
Test Subject Eight,224315792,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Nine,222846501,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Ten,223970184,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Eleven,224703628,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Twelve,222159437,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Thirteen,223584016,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Fourteen,224237965,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Fifteen,222678324,0.0,SMALL,LOW,FALSE,FALSE
Test Subject Sixteen,223819752,0.0,SMALL,LOW,FALSE,FALSE
